X,y
Look at the signal...no signal..🙄 https://t.co/nNyyFt8jLY,1
7 days no internet and signal,1
If I don't tweet for a couple days it's coz my data is running low and I have no wifi,1
"@O2 It's still not working, I've got no signal at all. If it continues then I will be changing network providers as will my family as we are all on O2",1
" @Godson06493230 Me🙄 not available, no signal found",1
"“It’s been 5 months since I’ve had any contact with the outside world due to no internet, let me watch Netflix as soon as I get it” said no Kashmiri ever. https://t.co/NpWSghtLxp",1
Is ‘phubbing’ ruining your life? Here’s what you need to know https://t.co/ydZqODRYV3,1
"#IAmASurvivor and I will push for progress by sharing my story. #WorldCancerDay 24 years ago dx breast cancer: lumpectomy, chemo, rads.  No internet, no YSC, no herceptin2007 MBC! Bones, lungs, brain. Past 12+ yrs on tx ev 3 weeks. Best advice: Don't write the ending.",1
"@smje_8 it dropped on the floor, my phone won't switch on either so im now phoneless till i get myself a replacement",1
"Loved being a part of this Year 11 exam buster session today! Here they are trying out their breathing techniques. 1 thing I took away - routine! Revision should be in conditions like an exam - no phone, no fancy drink &amp; not sat in bed! Get used to a desk &amp; water! @PenkethSchool https://t.co/o9ljGKlDeX",1
My sister won’t everrrrr have to lay a finger on a bitch as long as I’m alive. I’m straight bodying bitches over the kid &amp; I don’t do no internet shit.,1
"Well, on this first day of my new business, my laptop cracked and will need to be replaced. Fitting since I bought it in an emergency moving into my new office so I could keep the team afloat during two weeks of no internet or machines for everyone at work.",1
@shugamomi @prince_Ikechkwu This generation this this generation that. Let’s get rid of it. Because there was no phone to recorded in earlier generations doesn’t mean it’s not worse. When uncles climbing little girls! It’s not a generation problem rather ,1
god DAMN i haventbeen on weverse in ages bc no phone but :((( i MISS HIM i feel so weak hes such a cutie i miss him smomuch;;;;;;;; https://t.co/2axTKgdMxk,1
On being dumb:Go to store. Leave tool store &amp; go to Arby’s. No phone (my ID &amp; credit cards are in phone pocket). I begin to look. I return to tool store. They let me watch video. I left with phone &amp; put it on my truck bumper while loading.Found on road- very dead. Crushed.,1
"No Apps &amp; No internet access at all. All computers should only run on it’s own memory card! Kinda like the first PlayStation system lol So that result can’t be hacked, and if memory card breaks. You still have a printed out paper trail. Not that difficult America#IowaCaucas",1
@WarriorZoltar Had a nightmare and couldn't go back to sleep.  Houses were emptied out.  No phone service.  I was trying to find my family.,1
 @Zuku_WeCare kindly assist.. no internet since morning,1
@theoztrucker @AlwaysTrueBlue1 It's  2 weeks surely they can put up with a little discomfort . Cockroaches be the least of their problems if they contract the virus ! No internet try Majong !,1
"@OpenreachHelp I’m now 12 days with no phone connection, no broadband Sky tell me you are doing work and that as of yesterday it would be completed an my connection up and running, now being told not while the 7th February so over two weeks without. Sheff",1
"@nitoTV i had WiFi so i could Screen Mirroring, but then i couldn’t stream, cause no internet.i could stream, but i couldn’t AirPlay/Screen Mirroring cause no WiFicatchDeuceDeuce",1
"@MettaBhavana1 @northway_debbie Has anyone from that group of people been able to get a message out? I'm starting to think one of the things they signed up to is no internet access, no right to post photos of Christmas Is or provide any commentary on thei",1
 @cxrli noI havenophoneso I sow I still love you more than gage,1
@SkyHelpTeam two days of having no phone signal and then very limited. What’s the issue? What am I paying for!?,1
"Even as opioid overdoses rise, the stigma against seeking treatment persists. “We’re still looking for the most effective ways to communicate with people.” @PhillyRide, a mobile addiction clinic, is helping residents access treatment despite stigma. https://t.co/AJNCg61adi",1
