X,y
"""When you crack your phone screen and @USCellular says they will overnight you a new phone: 😊When its been 5 days and no phone so you call back and get told """"oh, they didn't tell you they were backordered? Our bad. We don't know when you will get one"""": 😠 Thanks USCellular 🙄""",0
@CityPowerJhb What about Jukskei Park been out since 8pm last night and no communication around the problem.,0
"no phone in sight, just vibin https://t.co/tqFJ9PPHuv",0
 @TheLondonEye Hi - I am trying to book some tickets but the website is not working and you have no phone number to call.  Please Help?,0
" @OnceUponAParsec Kindle with my favorite books (no internet In space), laptop with downloaded Netflix series and music(assuming enough power to keep the battery charged), and my phone with games on it",0
@badassjadon Gotta go in town. They ain’t got no phone 😂😂,0
@ThreeUKSupport It's been on and off since in the Anfield area of liverpool Still no internet now !,0
" @BraveTheWorld They had no electricity, no plumbing, no air conditioning, no cars/planes, no internet, no antibiotics/modern medicine... Yeah no thanks.",0
"@Ask_Spectrum Any issues around Indian Trail, NC ? No internet ...",0
@ANTIFA_lawyer @danielmarans @DNC #Oligarchy will never suffer no matter who's squatting in the White HouseAll those pols being pd to NOT listen won't suffer eitherWe MUST make them sufferONE 24 hr #GeneralStrike - NO work - NO purchasing - NO Internet - and we could bring them to their knees,0
@Shaleahhh Play dumb all you want ion do no internet shit just know when i see you it’s BAD should’ve kept her name out your mf mouth,0
"@shazWeb44 Yes thanks hunny really well just got back from Tunisia after 2weeks away  no phone or tablet just total relaxation,back to reality soon though 💋💋💋💋❤️❤️❤️❤️❤️",0
"@adored_2 @DevinAbbas @donholtmac @heart3626 @JustSayingWhat1 @commonsensejan @Lalanamour @michellmybell1 @surgerysleeper @soulslide @TertiusIII @nico_manocchio @Simple_Shaman @slim_mirokujin @Denbar64 @TrumpDumpCards @robster16a @ManCreatedGod1 @DianWChain1 @S_A_Malcolm @TheChristianWa3 @zalphaprime @CarolCpmgasser @malo_j @Cant_Read_Maps @BrandonCreek63 @Loriniowa @Janetb172 @geraldpayne25 @Thagraysentinel @AlhamdulilahTV @CindyJC007 @LeannEAF @NRA_TacoBowl_MS @FeatherEW @Y2Krashman @TDude713 @TedPerkins10 @sethgambee @mark_georgiou @rachel7remnant @DawnRLFreeman @2Cents69 @StandBackUp2 @Squirrely99 @orna_verum @halcyondon @Thedukeistheman @OMidwinter @fasting39 Are you suggesting plants are conscious?P.S. Plants communicate by means of chemical signals. Just as brains produce minds via chemical signals. No chemical signals, no communication. No chemical signals, no mind.",0
" @daciauk @renault_uk no insurance company will insure your courtesy vehicle abroad, so back to no car and no communication from yourselves. no help at all!So between you, no parts, no car, no customer service!Trading standards next stop?",0
"A state-sponsored opioid response team is announced -- We'll tell you all about it. And, see how a Queens school is combating food insecurity. Plus, a new word, nomophobia: what it means and how it affects young people. Tonight on #ChasingNews with @BillSpadea. https://t.co/vYQAYpNNX2",0
"@FirstNorwich Hi Liam why are all the 23s going g out of service into the city?  No communication from your company to say why and I want a 23 not a 24, completely unacceptable",0
" @bookdepository am so bored and tired now of trying to get an answer to an issue from This company I feel like my heads going to explode one book going missing or unposted might not be an issue to them but it is to me , and no phone number to contact",0
Nomophobia is the fear of being without your mobile phone or losing your signal.OhMayGASTOS MAHARRRRSOhMayGASTOS MAHARRRRSOhMayGASTOS MAHARRRRS,0
"@land_terri @onlydutt AS I SAID WHAT EXPERIENCE DO YOU NEED TO BUILD HOMES IN IRAQ. YOU NEED 3 WALLS , NO WINDOWS, HALF A ROOF, NO TOILET, NO INTERNET, NO ELECTRONICS.. WAIT I CAN DO THAT , I GOING TO BE A BUILDER.WHOWAAAAAAAAAAAAAAAA.",0
Hey guy I know from the local bar scene this is for you. Just because she weighed as much as two people that don’t mean you had a threesome so STFU about it. (Message will also be delivered in person I’m no internet tough guy),0
