X,y
"my ap psychology teacher just told us that for a project we have to watch a scary movie by ourselves, in the dark, with the doors unlocked, no phone, no nothing, and journal our physical experienceso sad to say that i will be deceased, therefore, unable to complete the project",0
"The kids think there’s no signal but I’ve found a corner and yes, that is our boat. https://t.co/IdYdGl7IqY",0
Dstv no signal. At this time? Sigh,0
"@cswaters1 Remember: No shirt, no shoes, no phone booth!",0
I fucking love being ignored. I ask a question because I need an answer not because I want to talk to you. Let's be real I'd rather have no communication with you.,0
"Sometimes, I just want to abduct Jungkook and bring him somewhere quiet with no internet or cameras. I badly want to protect him from all the hates and negativities surrounding him. He doesnt deserve all of these! I dont understand those haters😭 He's too pure for this evil world",0
"Been making it a point to unplug at least 1 hr/day (or more)No screens, no phone, no internet AT ALLSometimes smoke a bluntBeen doing this more and have been getting WAY more good ideas recentlyConstant stimulation is fucking terrible for you",0
@RCNconnects no internet WAtertown MA. What’s going on ?,0
@ninsoup I think I found out why. 1. I believe the plus release stopped being produced 2. Family that has no internet connection/data cap. 3. It's way easier for Sega to produce,0
"Immoral dishonest cong/comm gang is crying for no Internet for 60days. But no concern for taking away fundamental rights of 200,000 valmikis, 700,000 Hindu refugees from sindh /pak, Bakarwal, Gujjars from 70yrs by horrible article 35A and 370  https://t.co/qWaAo2YT97",0
 @HitachiHomes Madam no message from Hitachi care and no phone call,0
" @ThreeUKSupport no phone, no internet, no email, no customer support..why is the network down?",0
@ThreeUK what’s up with the network Three? Had no signal for the past hour https://t.co/ocY6olsqQH,0
"@AndrewErwin19 @Chime @Chime Your business practices are horrible. No phone support, no chat support, just holding people money hostage. DO NOT DO BUSINESS WITH CHIME!!!!!!!",0
If you a female I’m dealing with I gotta no phone policy when in my presence.,0
ah youre gonna die @RCNconnects why isn't this fucking TV working? why is hers stuck on a channel again? why is there no phone here? but yet you sent a fucking bill here? you cant be saved,0
In 2019 there has to be a better way of distributing tickets than what we've seen at Celtic this morning.No phone queuing system.Hundreds waiting in the rain with no updates.Zero communication from the ticket office or the club.For a business this size it's beyond belief.,0
