X,y
There is no communication. Such an empty space,0
I been having a phone since the 3rd grade . This the first time i been phoneless n im enjoying it,0
"Almost Day4, no Internet, Case Release.......... https://t.co/ezoSdUsvIK",0
@TalkTalk We’ve been wanting you to help us since yesterday but nobody has. We should have gone live on the 12/10 it got cancelled. We should have gone live yesterday. It hasn’t we now have to wait until 22/10. In the meantime we have no phone no internet we’ve had to cancel Sky 😟,0
"@RogersHelps What is going on with your service in Bramalea area? No cable, no internet, no work to earn money to pay Rogers bill. Don’t ask me for my account, give me information about L6T areas",0
"""*** """"2020"""" -- """"From MELB. -- """"BLUE HOTEL? -- """"CAR PARKING"""" -- """"OUT!*** """"HOW LONG -- METRO TUNNEL? -- """"STATION! -- """"WORK GOES ON?*** """"FREE HOTEL APARTMENTS? -- """"BEFORE -- """"DEC. 2019""""? -- """"WE WAIT! *** """"NO PHONE &amp;  WI - FI? -- """"WE PAY!  😅 https://t.co/w6EkHbPTgR""",0
 @KhajuriaManu Welcome to no internet World,0
"Log entry 3:Workshops in the back of the building have no phone service 🙅🏼‍♂️, while the front has amazing reception😍. So.... do I go to the back and learn something new... or do I take a course on “How to use technology” ... and practice for the @ProBrawlLeague  🤔🤔🤔",0
So I'm frustrated because:- No communication from my MP- No movement on electoral reform- Piss poor rollout of legal cannabis- No serious plan to move from fossil fuels other than to move them from Alberta to elsewhere via rail or pipe- No regulation on usurious phone bills,0
So with no internet except my limited back up im forced to finally  fi ish watching bleach on dvd. Imagine owning every episode and never finishing the series lol.Just reach ep212. Urahara is a fucking G,0
thank you everyone who DMed me. not to worry. i don’t have internet at my house cause i live literally on the water and no phone for the moment. here is the view from my dining room okay https://t.co/ra2JjP6Lt2,0
 @ThreeUK is Three down? I have no internet (unless connected to wifi) and no signal? Im In Kent.,0
 @lesboraa I dont even know lights bcs I had no phone when it releasef,0
@LIRR The 711 to Ronk was 8 min late to CI this evening with no communication or announcements. Mylirr even had it departed before it even arrived. How are $5b going to fox these issues?,0
@hippxe @FLOWJamaica Restart and it should be fine. I saw no signal for bit but I’m back up now.,0
Me this weekend. No phone. No nothing. Just peace https://t.co/F1eGDp2eL6,0
I’m chargerless and head phoneless I need to get the fuckkkk off my phone ASAP !! Lml,0
I think I may have taken care of the phone call issue. I slept until 9:30 this morning with no phone calls waling me up.  I went to my spectrum settings and found out how to block numbers.  (If you go to your... https://t.co/mBSWrtCjHu,0
