X,y
"I'm working in a pop culture event and no signal of a Madeline/Badeline cosplay, i'm so disappointed",0
LOL dem ah talk bout Kanye ting pon radio.. dat alone wudda mek mi change mi mind from go. Den dem ah talk bout no phone policy lmfao dat naaaaah work ah yaad brejin.,0
" @NortonSupport that link is back to the site, there is no phone number. Please provide me with a number I can call",0
Only people I answer the phone for is my mama my daddy and Stanley other than them you might as well text cause I don’t like talking on no phone,0
"@mattybannond I eat alone in public whenever I can and I love it No book, no phone I just sit and enjoy my food 🥰 bliss!",0
 @Azarazua94 @Apple no phone is waterproof today,0
"@BBCBreakfast About time too. Fuming that they blame customers and our devices when it's literally everyone that can't get on, and when I did have signal (none now) there was no Internet.How they act now will decide whether I demand to leave my contract as my phone is essential as a carer.",0
 @ThreeUK @ThreeUKSupport no internet signal In East London today? Whats going on??,0
"Can someone be my pen pal? I want to write letters. Legitimately. No emailing, no texting, no electronic stuff, no phone calls, no morse code light signals. I'm sending you a closed envelope with my personal writing entailed. Dm if youre up for it.",0
I cant stand a gossiping ass female with  no communication skills . Mind your fucking business.,0
@Lili28Lls @FlaviaMiatto @manuelamariazbb @DebraVi91710578 @be1tt2h @Julianna_BJ @teeni67 @bjchris01 @IngaSubac @monikaug22 @mura_morena Have a wonderful new week Liliana and all 🧡🎶🌺✨☕️❣️sorry may not reply will be going back to no signal apartment soon xxx https://t.co/fGoGS3SkUs,0
"@mpc1980 @__Helicon__ Yeah I'm down to the pint where if you want to keep on believing fatcs that have proven wrong  and here I mean from cover to cover , then may be they need their own fantasy land with no science ,.no internet , no vaccines , this way they can die at 35 like their creators wanted",0
 @MonaScotia @IlhanMN @AOC go to your room. no internet for a week.,0
i treated school like social hour and it was so good for me. no one understood that i basically sat at home in my room with no internet or cable for the majority of my childhood. i needed that shit!!!,0
 @ACTFibernet @ACTFibernet still no update and no internet,0
"No communication, still i love you🙂",0
"@bretharris4 Couldn’t agree more Bret , they were beyond useless The linesman in front of us was pathetic- just no communication with the referee at all - I thought the Officials were meant to be a team 🙁🙁If an assessor was watching they will be sacked 👍🏼",0
 @MoisesSantana__ no signal In that bitch till now lmao,0
"@MyntraSupport @myntraHi Myntra team. I have ordered clothes on 3rd October 2019, yet not received the order. There is no communication, no order updates..What's going on??May I get any explanation on this?? https://t.co/DN18Pb3k4l",0
"Today ıt's my son's first school trip.I basically scratched him off the floor and dragged him to the bus. He waved at me like he would never see me again.When I was 6,my mom send me on summercamp with complete strangers in a complete different place, no phone, no cash,no letters https://t.co/a9frXVVDZz",0
@AlecKazamm I live on a boat with no phone service and internet connection I’m good bro,0
"""So we've had no communication from Ubisoft into why Doki was banned. ESL have banned him with no information from Ubi and just saying """"we have respected ubis in game decision blah blah blah"""" and yet things will just move on. Cant we actually do something to stop Ubi using ESL?""",0
"Chick-fil-A employees are TOO nice 😂 mfs jumpin In Sewers to get a customers phone, and then paying for their meal!!. Couldn’t be me 💀 she would left with no phone, a chicken biscuit, and a RECIPT🤷🏾‍♂️ My pleasure..",0
"*No ambition*No communication skills*Future visions that don’t mesh*She don’t suck peepee *And TOO needy, it’s ok to be needy. Not OD though. Y’all hoes be OD https://t.co/nYf68Sgf6h",0
"For the first time in six weeks I have no phone messages to respond to, I got all my cases called before court breaks for lunch, and the only work I have in the afternoon is to work on motions, GOD IT FEELS GOOD",0
Don’t know if pregsomnia or anxiety but barely slept. No phone call yet. Expecting it literally any time. It’s just so hard.,0
@VodkaMuse Cut out booze.  Go outside in the sun. Listen to music. No news. No phone. Empty your head. Pet a dog or a cat. Draw. Get a coloring book. Take a long bath. Do something for someone who has less than you. And DM me if you want. I was right there until Tuesday. Sending you 🧡 ☮,0
