X,y
"After rebranding, i can't hide they joy of watching @K24Tv every day. Informative news, great entertainment and good viewer's interactions, but I won a movie ticket last Saturday but ine in the #Arena254  and after sending my details no communication. Movie- #CoercedRevenge",0
@LIRR The 711 to Ronk was 8 min late to CI this evening with no communication or announcements. Mylirr even had it departed before it even arrived. How are $5b going to fox these issues?,0
@ninsoup I think I found out why. 1. I believe the plus release stopped being produced 2. Family that has no internet connection/data cap. 3. It's way easier for Sega to produce,0
@whonosey @We_Have_Risen @yigsstarhouse Phone no phone. Just the angle? https://t.co/2fWwAkRNvS,0
@AlecKazamm I live on a boat with no phone service and internet connection I’m good bro,0
"Immoral dishonest cong/comm gang is crying for no Internet for 60days. But no concern for taking away fundamental rights of 200,000 valmikis, 700,000 Hindu refugees from sindh /pak, Bakarwal, Gujjars from 70yrs by horrible article 35A and 370  https://t.co/qWaAo2YT97",0
@mazoiwnl @ayyitsjayyyy No internet u wet don,0
@ThreeUKSupport It's been on and off since in the Anfield area of liverpool Still no internet now !,0
most recent time I was hospitalizedI did lot of self-searching because what else could I dowith no internet ..,0
@CUPCAKEWILLIAM6 @formerrepublic7 I want the military to go lock him down in a TV free room in the whitehouse. No phone.,0
"@yApologize He’s in training, he has no communication, it would be another 3 months before I can talk to him",0
"""taught my coworkers about vsco girls today and several of them have daughters and one of them was like """"no internet. it is over at age 10.""""""",0
"every time i think my life is getting kind of rough i remember the time period where ~i had no phone, couldn’t move my neck &amp; had to take icy hot to the bar with me, &amp; then someone hit me with their car while i walking in the gravel lot~ and i know it can’t be worse than that",0
@Lili28Lls @FlaviaMiatto @manuelamariazbb @DebraVi91710578 @be1tt2h @Julianna_BJ @teeni67 @bjchris01 @IngaSubac @monikaug22 @mura_morena Have a wonderful new week Liliana and all 🧡🎶🌺✨☕️❣️sorry may not reply will be going back to no signal apartment soon xxx https://t.co/fGoGS3SkUs,0
Hey guy I know from the local bar scene this is for you. Just because she weighed as much as two people that don’t mean you had a threesome so STFU about it. (Message will also be delivered in person I’m no internet tough guy),0
@naukarshah Only for 75 minutes? No internet?,0
I’ll be away for the weekend and potentially have no internet for 4 days. So until then. Bye 👋,0
"The kids think there’s no signal but I’ve found a corner and yes, that is our boat. https://t.co/IdYdGl7IqY",0
I cant stand a gossiping ass female with  no communication skills . Mind your fucking business.,0
"kashmir lock down 3rd month no food/medicine ,no internet/ telephone,no schools/ colleges ,no office/ no shops No one can enter or exit Kashmir still Kashmiris protest when ever they can  defying strict curfew#LetsUniteForKashmir",0
"there’s no heartbreak like drifting away from a friend you’ve known for most of your life. now that i’ve stopped texting first, there’s no communication. i thought our friendship meant more than that but i’m not going to force something that isn’t there. have to let go i guess",0
"Can someone be my pen pal? I want to write letters. Legitimately. No emailing, no texting, no electronic stuff, no phone calls, no morse code light signals. I'm sending you a closed envelope with my personal writing entailed. Dm if youre up for it.",0
@ucoz_en I have had no communication on the deletion of my site. It had a lot of work on it. Can I have it reinstated or a way to.,0
@AGMalfavon @JohnLegere @FCC No phone will just update to 4G,0
@RCNconnects no internet WAtertown MA. What’s going on ?,0
"""@excitel_rocks After posting all this shit i still know you are not capable to solve this problem. As your local engineers aren't even sensible at all as they are asking me to sit in the wifi room to surf without any disturbance, so if it is coverage issue why the hell it shows """"No Internet""""?""",0
"As a child my dad re-married, months later he called and said his wife didn't want us around anymore and he wasn't allowed to see us. No more Xmas, no bday cards, no phone calls. My mother an abusive alcoholic claims we had a wonderful childhood. Not sure why I'm so screwed up 🤔",0
@arjunsethi81 Only post paid mobile no ore paid which is commonly used and no internet,0
