X,y
"Beta News | ""Microsoft confirms that most Windows 7 users won't get a critical Internet Explorer security patch"" https://t.co/Be0eHgKi3j",0
Def how he passing the time w no wifi out there https://t.co/CFkqrWibtL,0
 @no_wifi_thanos2 @LeonTyler906 @DwrfChldKngn if someone wants to get out of it They will,0
Nomophobia - the fear of being without your mobile phone😫Who suffers from this?! Our phone charging stations are ideal for all businesses and all sectors⚡Get in touch to see what we can do for you📩#PowerUp #Charging #PhoneCharging #Advertising #Marketing #DOOH https://t.co/Iv1L3SMPye,0
@Safaricom_Care There has been no internet the whole day and there is still no internet until now for 11035202...,0
"@MZAMOJO 😂 😂 😂 My boss done that, came into work with the sky remote on the passenger seat and no phone. 😂",0
I also had another dream where I had no phone and no money so I was homeless till a family member found me,0
@Telstra I'm experiencing no internet. Done the obvious stuff. Thx.,0
" @NicolaJSwinney what about your north cheshire outpost....no Letters, no phone calls..is it all worth it...???♟",0
@virginmedia This is my issue. This isn’t just a WiFi issue. I lose all connection both on WiFi and wired connections and when running a speed test it shows no internet. I can’t get anyone to listen or help on the 0345 number hence my tweet!,0
"@talk2GLOBE We've had 2 days with no internet connection. Was referred to go to one of ur stores but they have no idea of how to fix it so they sent an email to the ""back office"" and was asked to wait for their call. Now what?! We just had this installed ",0
"I'm going to count this as Day 3 of no Internet at home, @talk2GLOBE. Sent account info via DM as you asked, but you stopped replying. We also called earlier today, but the problem ain't fixed.Despite not providing service, I'm sure Globe will be sending the same bill.",0
"@bt_uk My elderly Mum has no phone or Wifi working. She's in Colne, Lancashire. She's checked the wires. Is this something at your end?",0
@inecnigeria (6) if their is no internet network at the polling unit the presiding officer while taking the manual copy to the lg collation center will take the card reader along and use the satellite internet at the lg collation center for the result tra,0
@mehdirhasan India is turning #Nazi India. RSS idea to kill the minorities are flourishing in india. More than 170 days no internet connection in #Kashmir . Is it democracy? Sorry but we don’t need it @BJP4India,0
@Kmega4 Remote offline is at home directly connected to the PS4 (no internet). But your restricted to staying at home on your network. Remote online is connected via the internet so you can travel. Either method requires you to own a PlayStation console a,0
