X,y
No internet no food no medicines no mobile services yeah this is kashmir  which is a beauty of  heaven turned into darkness of modi's cruelty his Rss'S  cheap strategies.#74thDayOfCurfew #KashmirNeedsAttention #KashmirStillUnderCurfew @UN @narendramodi,0
Morning Twitter! Was quiet last night as I had no signal for some reason. @ThreeUKSupport  care to explain? https://t.co/X1udsLEJQk,0
Hi @YodelOnline i was tracking my delivery this morning and recieved no phone call or card and my delivery has been updated to say a card has been left and they were unable to contact me. I need this delivery today.,0
@koishikute @terundoru @DustyAnimemes We'd go on vacation for one or two weeks at a time to a house in France with no internet availability whatsoever so I would print fanfic to keep myself entertained (and then get scolded for wasting expensive printer ink 😂),0
"A state-sponsored opioid response team is announced -- We'll tell you all about it. And, see how a Queens school is combating food insecurity. Plus, a new word, nomophobia: what it means and how it affects young people. Tonight on #ChasingNews with @BillSpadea. https://t.co/vYQAYpNNX2",0
"@RogersHelps What is going on with your service in Bramalea area? No cable, no internet, no work to earn money to pay Rogers bill. Don’t ask me for my account, give me information about L6T areas",0
@ACTFibernet @ACTFibernet still no update and no internet,0
@Uber_India I got update saying there is no phone in cab. This my frnd got revert,0
"@mpc1980 @__Helicon__ Yeah I'm down to the pint where if you want to keep on believing fatcs that have proven wrong  and here I mean from cover to cover , then may be they need their own fantasy land with no science ,.no internet , no vaccines , this way they can die at 35 like their creators wanted",0
"@MyntraSupport @myntraHi Myntra team. I have ordered clothes on 3rd October 2019, yet not received the order. There is no communication, no order updates..What's going on??May I get any explanation on this?? https://t.co/DN18Pb3k4l",0
Only people I answer the phone for is my mama my daddy and Stanley other than them you might as well text cause I don’t like talking on no phone,0
"Travelling or commuting with no internet? Download magazines to read offline. Get the RB Digital app, all you need is your nycc library card! https://t.co/fD95A0nYjf",0
So with no internet except my limited back up im forced to finally  fi ish watching bleach on dvd. Imagine owning every episode and never finishing the series lol.Just reach ep212. Urahara is a fucking G,0
@VodafoneUK terrible service! In store won’t refund a faulty handset as it’s over 14 days &amp; customer service say I need to take it in store! Daughter still has no phone (Birthday present) &amp; I’m thinking about cancelling my contract too #badcustomerservice,0
"@NortonSupport That link is back to the site, there is no phone number. Please provide me with a number I can call",0
"Jammu And Kashmir: Postpaid Mobile Services Back In Kashmir After 72 Days, But No Internet https://t.co/yhO1JpRb4y #NDTVNewsBeeps #Kashmir https://t.co/CmTFVnbPwG",0
What am I doing with no internet?! Watching the Canadian Debate from 10/7. It’s an educational debate that’s not much different from our own. Cool seeing multiple parties there instead of just two.,0
no internet access ang wifi,0
I been having a phone since the 3rd grade . This the first time i been phoneless n im enjoying it,0
"Lowbat, no signal and brownout. Ahays pavia 🤦‍♀️",0
@artofKnightJJ you after a week with no internet https://t.co/kKJLYU3uE3,0
If you a female I’m dealing with I gotta no phone policy when in my presence.,0
"So I've driven to Quirindi to get service. Currently still have no power, no phone service and no coffee in Werris Creek. No idea when any services will be back :-(",0
@SalimHafezi @SalmanNizami_ @MehboobaMufti @ShayarImran How this Video has been made when there is no mobile service &amp; no internet working ??? Fake Videos,0
"@aavinashchaliha @Fawad__Ahmed @netanyahu It is india where 19 of its states want freedom from it and india is locked down kashmir by imposing curfew.there is no internet,food,medicines. https://t.co/P39YZGhNKx",0
i wish i was born a couple generation back when no phone existed :/ and soul music was it :/,0
"@ACTFibernet been calling ur cust care regarding SR10230941090782, its more than a week no communication. n when I call cust care wait 20 mins n my number in queue comes close to 1, u disconnect me, u ve wasted an hour of my time in ur queues disconnecting after 20 min waits !!",0
"@daciauk @renault_uk no insurance company will insure your courtesy vehicle abroad, so back to no car and no communication from yourselves. No help at all! So between you, no parts, no car, no customer service! Trading standards next stop?",0
